entity,n-authors,n-revs
README.md,2,18
.gitignore,2,2
src/main/java/thanhto/katalon/katalon_notes/controller/NitriteDatabaseController.java,1,14
src/main/java/thanhto/katalon/katalon_notes/dialog/KatalonNotesDialog.java,1,13
src/main/java/thanhto/katalon/katalon_notes/controller/IDatabaseController.java,1,9
src/test/java/thanhto/katalon/katalon_notes/controller/TestNitriteDatabaseController.java,1,9
src/main/java/thanhto/katalon/katalon_notes/toolitem/KatalonNotesToolItemWithMenuDescription.java,1,9
src/main/java/thanhto/katalon/katalon_notes/provider/ServiceProvider.java,1,9
src/main/java/thanhto/katalon/katalon_notes/service/DatabaseService.java,1,7
src/main/java/thanhto/katalon/katalon_notes/model/KatalonNote.java,1,6
pom.xml,1,5
src/main/java/thanhto/katalon/katalon_notes/util/NoteUtils.java,1,4
src/main/java/thanhto/katalon/katalon_notes/tree/KatalonNotesTreeLabelProvider.java,1,4
src/main/java/thanhto/katalon/katalon_notes/tree/KatalonNotesTreeContentProvider.java,1,3
src/main/java/thanhto/katalon/katalon_notes/factory/DatabaseArtifactFactory.java,1,3
src/main/java/thanhto/katalon/katalon_notes/builder/NoteBuilder.java,1,3
src/main/java/thanhto/katalon/katalon_notes/constant/CustomQueryConstants.java,1,3
src/main/java/thanhto/katalon/katalon_notes/provider/IDatabaseActionProvider.java,1,3
src/main/java/thanhto/katalon/katalon_notes/provider/NitriteDatabaseActionProvider.java,1,3
src/main/java/thanhto/katalon/katalon_notes/listener/KatalonNotesPluginActivationListener.java,1,3
src/main/java/thanhto/katalon/katalon_notes/controller/AbstractDatabaseController.java,1,3
src/main/java/thanhto/katalon/katalon_notes/dialog/AddNewNoteDialog.java,1,3
src/main/java/thanhto/katalon/katalon_notes/renderer/HtmlRendererFactory.java,1,3
src/main/java/thanhto/katalon/katalon_notes/factory/DatabaseActionProviderFactory.java,1,3
src/main/java/thanhto/katalon/katalon_notes/service/NitriteDatabaseService.java,1,2
src/main/java/thanhto/katalon/katalon_notes/exception/DatabaseControllerUnselectedException.java,1,2
src/main/java/thanhto/katalon/katalon_notes/util/ImageUtil.java,1,2
src/main/java/thanhto/katalon/katalon_notes/exception/RendererNotRegisteredException.java,1,2
src/main/java/thanhto/katalon/katalon_notes/util/ImageManager.java,1,2
src/main/resources/plugin.xml,1,2
src/main/java/thanhto/katalon/katalon_notes/constant/ImageConstants.java,1,2
src/test/java/thanhto/katalon/katalon_notes/dialog/TestKatalonNotesDialog.java,1,2
src/test/java/thanhto/katalon/katalon_notes/service/TestDatabaseService.java,1,2
src/main/java/thanhto/katalon/katalon_notes/constant/Operations.java,1,2
src/main/java/thanhto/katalon/katalon_notes/model/INote.java,1,2
src/test/java/thanhto/katalon/katalon_notes/renderer/TestHtmlRendererFactory.java,1,2
src/test/java/TestNoteUtils.java,1,2
src/main/java/thanhto/katalon/katalon_notes/renderer/IRenderer.java,1,2
src/main/java/thanhto/katalon/katalon_notes/service/AbstractDatabaseService.java,1,2
src/main/java/thanhto/katalon/katalon_notes/renderer/CommonMarkRenderer.java,1,2
src/test/java/thanhto/katalon/katalon_notes/util/TestNoteUtils.java,1,2
src/main/java/thanhto/katalon/katalon_notes/model/ILinkable.java,1,2
katalon_notes.db,1,1
src/main/java/thanhto/katalon/katalon_notes/api/IDatabaseActionProvider.java,1,1
src/main/java/thanhto/katalon/katalon_notes/ui/dialog/KatalonNotesDialog.java,1,1
src/main/java/thanhto/katalon/katalon_notes/ui/toolitem/KatalonNotesToolItemWithMenuDescription.java,1,1
src/main/resources/thanhto/katalon/katalon_notes/util/note_small_icon.png,1,1
src/main/java/thanhto/katalon/katalon_notes/ui/tree/KatalonNotesTreeContentProvider.java,1,1
src/main/java/thanhto/katalon/katalon_notes/exception/PluginPreferenceIsNotAvailable.java,1,1
src/main/java/thanhto/katalon/katalon_notes/constant/ServiceName.java,1,1
src/main/resources/icons/katalon_notes_32x24.png,1,1
src/main/java/thanhto/katalon/katalon_notes/api/IDatabaseController.java,1,1
src/main/java/thanhto/katalon/katalon_notes/api/IRenderer.java,1,1
LICENSE,1,1
src/main/java/thanhto/katalon/katalon_notes/ui/tree/KatalonNotesTreeLabelProvider.java,1,1
